ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3759,INDORES09DEL02,23.0,4.6,22.725835,75.887648,22.775835,75.937648,21-03-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0xd74b,AGRRES18DEL01,20.0,4.7,27.161694,78.034714,27.201694,78.074714,17-02-2022,1900-01-01 13:25:00.000000,1900-01-01 13:30:00.000000,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,20
0xdd21,GOARES14DEL01,36.0,4.6,15.157944,73.950889,15.267944,74.060889,12-02-2022,1900-01-01 22:30:00.000000,1900-01-01 22:35:00.000000,Sandstorms,Low,2,Snack,scooter,1.0,No,,21
0x49eb,JAPRES010DEL03,30.0,4.6,26.921411,75.793604,26.981411,75.853604,15-03-2022,1900-01-01 17:10:00.000000,1900-01-01 17:25:00.000000,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x43bc,JAPRES04DEL01,27.0,5.0,26.902328,75.794257,26.912328,75.804257,30-03-2022,1900-01-01 09:45:00.000000,1900-01-01 09:55:00.000000,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x3f7a,COIMBRES09DEL01,38.0,4.0,11.008638,76.984311,11.078638,77.054311,12-03-2022,1900-01-01 20:10:00.000000,1900-01-01 20:25:00.000000,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46
0xf50,RANCHIRES02DEL02,33.0,4.7,0.0,0.0,0.13,0.13,14-03-2022,1900-01-01 22:15:00.000000,1900-01-01 22:25:00.000000,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30
0x1221,INDORES06DEL03,26.0,4.9,22.728163,75.884212,22.758163,75.914212,01-03-2022,1900-01-01 22:10:00.000000,1900-01-01 22:15:00.000000,Sandstorms,Low,1,Buffet,scooter,0.0,No,,19
0x9ef9,HYDRES09DEL03,26.0,4.7,17.431668,78.408321,17.521668,78.498321,25-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
0xd680,GOARES16DEL01,22.0,4.9,15.498603,73.826911,15.508603,73.836911,11-02-2022,1900-01-01 08:55:00.000000,1970-01-23 12:00:00.000000,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17
0x9574,VADRES05DEL02,26.0,4.9,22.310526,73.170937,22.330526,73.190937,21-03-2022,1900-01-01 11:10:00.000000,1900-01-01 11:15:00.000000,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,12
0x5b7,COIMBRES18DEL03,,,11.02091,76.940432,11.11091,77.030432,23-03-2022,1900-01-01 20:55:00.000000,1900-01-01 20:40:00.000000,,,3,Drinks,scooter,1.0,No,Metropolitian,33
0x10ee,JAPRES02DEL02,39.0,4.8,26.914142,75.805704,26.934142,75.825704,01-04-2022,1900-01-01 08:20:00.000000,1900-01-01 08:30:00.000000,Fog,Low,2,Meal,scooter,1.0,No,Urban,19
0xc575,AURGRES04DEL02,36.0,4.9,19.876106,75.340775,19.896106,75.360775,15-02-2022,1900-01-01 08:10:00.000000,1900-01-01 08:25:00.000000,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11
0xd105,KNPRES19DEL03,24.0,4.6,26.49095,80.318656,26.63095,80.458656,14-02-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x2c88,BANGRES010DEL01,39.0,4.8,12.933298,77.614293,13.003298,77.684293,20-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:40:00.000000,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xcf33,AURGRES02DEL03,26.0,4.9,0.0,0.0,0.06,0.06,15-02-2022,1900-01-01 18:30:00.000000,1900-01-01 18:40:00.000000,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,10
0x6338,MYSRES19DEL02,34.0,4.3,12.334022,76.618203,12.414022,76.698203,29-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,37
0x2cd8,VADRES04DEL01,34.0,4.0,0.0,0.0,0.01,0.01,03-04-2022,1900-01-01 11:35:00.000000,1900-01-01 11:45:00.000000,Sandstorms,High,2,Snack,electric_scooter,0.0,No,Metropolitian,34
0xb876,VADRES03DEL02,24.0,4.6,22.32,73.17,22.34,73.19,17-03-2022,1900-01-01 08:45:00.000000,1900-01-01 08:55:00.000000,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0xc4b,PUNERES16DEL02,25.0,4.7,18.536718,73.830327,18.586718,73.880327,03-04-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Cloudy,Medium,1,Drinks,scooter,0.0,No,,13
0x877c,COIMBRES13DEL02,36.0,5.0,11.003669,76.976494,11.083669,77.056494,18-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:45:00.000000,Cloudy,Medium,1,Buffet,scooter,1.0,No,,34
0x4ea7,SURRES16DEL02,29.0,4.6,21.160437,72.774209,21.240437,72.854209,25-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:35:00.000000,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20
0xdd7,SURRES13DEL02,,,21.170096,72.789122,21.300096,72.919122,02-04-2022,1900-01-01 22:50:00.000000,1900-01-01 22:35:00.000000,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0xe01c,KOLRES02DEL01,30.0,4.4,22.514585,88.39331,22.624585,88.50331,14-02-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0xd3bb,DEHRES09DEL01,27.0,4.5,30.332735,78.054222,30.342735,78.064222,13-02-2022,1900-01-01 09:10:00.000000,1900-01-01 09:15:00.000000,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0xc683,DEHRES14DEL01,36.0,4.8,30.319528,78.040267,30.359528,78.080267,11-02-2022,1900-01-01 14:30:00.000000,1900-01-01 14:35:00.000000,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x7026,CHENRES18DEL03,30.0,4.8,12.981615,80.231598,13.041615,80.291598,13-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
0xad24,VADRES13DEL01,31.0,4.2,22.310237,73.158921,22.380237,73.228921,04-03-2022,1900-01-01 19:25:00.000000,1900-01-01 19:40:00.000000,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35
0xc138,DEHRES19DEL02,24.0,,30.372202,78.077151,30.452202,78.157151,12-02-2022,1900-01-01 17:40:00.000000,1900-01-01 17:45:00.000000,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22
0x1d93,SURRES09DEL01,23.0,4.3,21.175975,72.795503,21.245975,72.865503,16-03-2022,1900-01-01 21:35:00.000000,1900-01-01 21:50:00.000000,Fog,Jam,1,Meal,scooter,2.0,Yes,Metropolitian,39
0x4019,SURRES11DEL02,21.0,4.7,21.157735,72.768778,21.207735,72.818778,01-04-2022,1900-01-01 17:25:00.000000,1900-01-01 17:30:00.000000,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,27
0x802b,JAPRES11DEL02,28.0,4.9,26.90294,75.793007,26.95294,75.843007,01-04-2022,1900-01-01 19:45:00.000000,1970-02-19 23:59:59.998272,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
0x32eb,PUNERES19DEL02,27.0,4.6,18.563934,73.915367,18.693935,74.045367,23-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:45:00.000000,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,37
0x65c3,PUNERES05DEL02,35.0,4.9,18.543626,73.905101,18.593626,73.955101,05-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:10:00.000000,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29
0x3ad9,INDORES010DEL03,21.0,4.9,22.75004,75.902847,22.84004,75.992847,10-03-2022,1900-01-01 20:15:00.000000,1900-01-01 20:30:00.000000,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x252b,HYDRES12DEL01,37.0,4.5,17.429585,78.392621,17.499585,78.462621,27-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:50:00.000000,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,23
0xb863,MUMRES16DEL03,29.0,4.9,19.120083,72.907385,19.180083,72.967385,05-03-2022,1900-01-01 23:40:00.000000,1900-01-01 23:55:00.000000,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,10
0xc62,MUMRES08DEL03,24.0,4.6,19.065838,72.832658,19.125838,72.892658,05-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:40:00.000000,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0x8185,MYSRES01DEL02,32.0,4.7,12.311072,76.654878,12.331072,76.674878,05-04-2022,1900-01-01 08:25:00.000000,1900-01-01 08:30:00.000000,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16
0xd4a9,BHPRES14DEL03,36.0,4.4,0.0,0.0,0.06,0.06,17-02-2022,1900-01-01 19:10:00.000000,1900-01-01 19:20:00.000000,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,33
0xe25d,ALHRES17DEL01,36.0,4.9,25.45235,81.841889,25.46235,81.851889,15-02-2022,1900-01-01 09:40:00.000000,1900-01-01 09:50:00.000000,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0x9e51,MUMRES13DEL02,20.0,4.5,19.178321,72.834715,19.258321,72.914715,10-03-2022,1900-01-01 17:10:00.000000,1900-01-01 17:15:00.000000,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,11
0x5a1f,SURRES05DEL01,28.0,4.6,21.175104,72.804342,21.185104,72.814342,28-03-2022,1900-01-01 08:20:00.000000,1900-01-01 08:30:00.000000,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0xb12a,MUMRES03DEL01,39.0,5.0,19.22384,72.841347,19.33384,72.951347,14-03-2022,1900-01-01 21:55:00.000000,1900-01-01 22:05:00.000000,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x81b5,COIMBRES16DEL02,38.0,4.4,11.010375,76.95295,11.090375,77.03295,23-03-2022,1900-01-01 20:15:00.000000,1900-01-01 20:20:00.000000,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
0xdb17,KNPRES17DEL03,23.0,4.7,26.483042,80.317833,26.543042,80.377833,11-02-2022,1900-01-01 17:55:00.000000,1900-01-01 18:05:00.000000,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x139c,JAPRES09DEL03,,,26.911378,75.789034,26.971378,75.849034,24-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:05:00.000000,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x4f21,PUNERES010DEL03,23.0,4.5,18.539299,73.897902,18.599299,73.957902,07-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:35:00.000000,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0xd083,DEHRES11DEL01,38.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,1900-01-01 20:40:00.000000,1900-01-01 20:50:00.000000,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x60a3,JAPRES15DEL01,20.0,4.8,26.891191,75.802083,27.001191,75.912083,23-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,13
0xa7c5,HYDRES20DEL01,30.0,4.8,17.483216,78.552111,17.593216,78.662111,27-03-2022,1900-01-01 22:30:00.000000,1900-01-01 22:40:00.000000,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0xac48,BANGRES11DEL01,34.0,5.0,12.934365,77.616155,12.974365,77.656155,09-03-2022,1900-01-01 15:35:00.000000,1900-01-01 15:50:00.000000,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0x80dd,INDORES05DEL01,33.0,4.6,22.727021,75.884167,22.837021,75.994167,25-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:30:00.000000,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0xc566,LUDHRES06DEL01,37.0,4.6,30.895204,75.822103,30.965204,75.892103,18-02-2022,1900-01-01 20:25:00.000000,1900-01-01 20:40:00.000000,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x3153,MYSRES12DEL01,21.0,4.5,12.284747,76.625861,12.354747,76.695861,06-03-2022,1900-01-01 17:35:00.000000,1900-01-01 17:45:00.000000,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,28
0x631e,HYDRES18DEL02,30.0,4.8,17.450851,78.379347,17.470851,78.399347,05-03-2022,1900-01-01 08:15:00.000000,1900-01-01 08:25:00.000000,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23
0x67d1,MYSRES11DEL01,31.0,4.7,12.323225,76.630028,12.363225,76.670028,07-03-2022,1900-01-01 16:45:00.000000,1900-01-01 16:55:00.000000,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x913,PUNERES07DEL02,25.0,4.8,18.546947,73.900626,18.596947,73.950626,05-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:25:00.000000,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x450b,VADRES11DEL01,27.0,4.5,22.308096,73.167753,22.348096,73.207753,01-03-2022,1900-01-01 14:40:00.000000,1900-01-01 14:45:00.000000,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,27
0x12ee,HYDRES14DEL03,36.0,4.8,17.426228,78.407495,17.456228,78.437495,05-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:55:00.000000,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x47a3,MUMRES20DEL01,25.0,4.7,19.103249,72.846749,19.143249,72.886749,26-03-2022,1900-01-01 16:10:00.000000,1900-01-01 16:20:00.000000,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11
0x9df7,RANCHIRES02DEL02,24.0,4.7,0.0,0.0,0.05,0.05,26-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:50:00.000000,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14
0xda23,AGRRES12DEL01,21.0,4.6,27.165108,78.015053,27.175108,78.025053,11-02-2022,1900-01-01 08:45:00.000000,1970-01-23 12:00:00.000000,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x6be2,INDORES05DEL01,37.0,4.8,22.727021,75.884167,22.737021,75.894167,05-04-2022,1900-01-01 10:50:00.000000,1970-01-28 11:59:59.998272,Sunny,Low,1,Meal,scooter,0.0,No,Urban,10
0xa712,JAPRES14DEL03,30.0,4.9,26.88842,75.800689,27.02842,75.940689,06-04-2022,1900-01-01 23:25:00.000000,1900-01-01 23:30:00.000000,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,21
0x4c68,SURRES06DEL02,33.0,4.6,21.185047,72.80859,21.205047,72.82859,01-04-2022,1900-01-01 08:55:00.000000,1900-01-01 09:10:00.000000,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0xa753,JAPRES01DEL03,23.0,4.8,26.90519,75.810753,26.99519,75.900753,18-03-2022,1900-01-01 18:50:00.000000,1970-02-17 12:00:00.001728,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x3d4b,INDORES19DEL03,34.0,4.7,22.745536,75.893106,22.835536,75.983106,12-03-2022,1900-01-01 21:50:00.000000,1900-01-01 22:05:00.000000,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
0xd5bf,AURGRES17DEL01,37.0,4.6,19.876994,75.372353,19.886994,75.382353,15-02-2022,1900-01-01 10:35:00.000000,1900-01-01 10:45:00.000000,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x2a50,MYSRES09DEL02,26.0,4.8,12.323194,76.630583,12.403194,76.710583,16-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:30:00.000000,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,43
0x618d,INDORES02DEL02,,,22.651847,75.881991,22.671847,75.901991,05-04-2022,1900-01-01 11:05:00.000000,1900-01-01 10:50:00.000000,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x21d9,RANCHIRES15DEL02,24.0,4.5,23.369746,85.33982,23.449746,85.41982,16-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:45:00.000000,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x6a7b,MUMRES11DEL02,32.0,5.0,18.994237,72.825553,19.124237,72.955553,29-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:25:00.000000,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
0xb9b4,MYSRES11DEL01,39.0,4.3,12.323225,76.630028,12.433225,76.740028,31-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
0xe008,DEHRES08DEL02,36.0,4.4,30.359722,78.067079,30.409722,78.117079,15-02-2022,1900-01-01 20:15:00.000000,1900-01-01 20:25:00.000000,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x8db3,JAPRES03DEL01,21.0,4.7,26.913483,75.803139,26.953483,75.843139,01-03-2022,1900-01-01 16:35:00.000000,1900-01-01 16:45:00.000000,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x8d19,PUNERES06DEL02,23.0,5.0,18.546258,73.904337,18.596258,73.954337,01-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:30:00.000000,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,13
0x6b44,VADRES18DEL02,32.0,4.9,0.0,0.0,0.02,0.02,15-03-2022,1970-01-26 00:00:00.001728,1900-01-01 10:10:00.000000,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,25
0x8c3b,HYDRES16DEL01,36.0,4.8,17.440827,78.393391,17.510827,78.463391,02-04-2022,1900-01-01 19:25:00.000000,1900-01-01 19:35:00.000000,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x1174,VADRES11DEL02,,,22.308096,73.167753,22.358096,73.217753,01-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x49c8,MYSRES20DEL03,21.0,5.0,12.337978,76.616792,12.367978,76.646792,05-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,13
0x4af1,RANCHIRES15DEL03,36.0,4.6,23.369746,85.33982,23.429746,85.39982,17-03-2022,1970-02-17 12:00:00.001728,1900-01-01 19:05:00.000000,Fog,Medium,1,Buffet,motorcycle,,No,Urban,16
0x42ef,COIMBRES08DEL02,37.0,4.6,11.001852,76.976268,11.081852,77.056268,10-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:35:00.000000,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48
0x6bce,COIMBRES14DEL01,25.0,4.5,11.003681,76.975525,11.073681,77.045525,14-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:35:00.000000,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27
0x859c,CHENRES18DEL01,20.0,4.7,12.981615,80.231598,12.991615,80.241598,21-03-2022,1900-01-01 11:35:00.000000,1900-01-01 11:40:00.000000,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x7f1f,HYDRES16DEL02,39.0,3.7,17.440827,78.393391,17.570827,78.523391,23-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,32
0x96dd,HYDRES010DEL02,21.0,4.6,17.428294,78.404423,17.558294,78.534423,04-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:40:00.000000,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0xc436,AGRRES06DEL02,36.0,4.9,0.0,0.0,0.05,0.05,15-02-2022,1900-01-01 23:20:00.000000,1900-01-01 23:35:00.000000,Cloudy,Low,2,Drinks,scooter,1.0,No,,16
0xa306,COIMBRES09DEL02,32.0,4.9,11.008638,76.984311,11.028638,77.004311,30-03-2022,1900-01-01 08:35:00.000000,1900-01-01 08:45:00.000000,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x95b6,VADRES20DEL03,35.0,4.8,22.311358,73.164798,22.371358,73.224798,13-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:20:00.000000,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x1b5b,RANCHIRES14DEL01,,,0.0,0.0,0.07,0.07,02-03-2022,1900-01-01 21:05:00.000000,1900-01-01 20:50:00.000000,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24
0x3d78,COIMBRES08DEL02,38.0,4.9,11.001852,76.976268,11.021852,76.996268,19-03-2022,1900-01-01 08:50:00.000000,1900-01-01 09:05:00.000000,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0xa638,HYDRES20DEL01,27.0,4.7,17.483216,78.552111,17.493216,78.562111,21-03-2022,1900-01-01 09:15:00.000000,1900-01-01 09:30:00.000000,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15
0x4102,MYSRES13DEL01,31.0,4.5,12.310972,76.659264,12.380972,76.729264,23-03-2022,1900-01-01 22:10:00.000000,1900-01-01 22:25:00.000000,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0x3adc,HYDRES07DEL02,31.0,4.0,17.424114,78.347554,17.504114,78.427554,18-03-2022,1900-01-01 21:55:00.000000,1900-01-01 22:05:00.000000,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,43
0x8fd7,MYSRES01DEL03,28.0,4.6,12.311072,76.654878,12.401072,76.744878,04-03-2022,1900-01-01 17:50:00.000000,1970-02-15 00:00:00.000000,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21
0x8c63,RANCHIRES19DEL02,35.0,4.9,23.333017,85.3172,23.353017,85.3372,26-03-2022,1900-01-01 10:15:00.000000,1900-01-01 10:30:00.000000,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0x2c60,PUNERES17DEL01,34.0,4.7,18.530963,73.828972,18.540963,73.838972,05-03-2022,1900-01-01 10:25:00.000000,1900-01-01 10:40:00.000000,Stormy,Low,1,Meal,scooter,,No,Metropolitian,25
0xc76d,DEHRES18DEL03,21.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13
0x6af4,MUMRES06DEL03,37.0,4.6,19.055831,72.833984,19.115831,72.893984,26-03-2022,1900-01-01 21:55:00.000000,1900-01-01 22:10:00.000000,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x4def,BANGRES02DEL03,22.0,4.5,12.970221,77.645396,13.000221,77.675396,03-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:30:00.000000,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x60b1,SURRES09DEL01,39.0,4.7,21.175975,72.795503,21.185975,72.805503,21-03-2022,1900-01-01 08:45:00.000000,1900-01-01 08:50:00.000000,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
0x884c,RANCHIRES20DEL02,30.0,4.3,23.39925,85.390464,23.47925,85.470464,14-03-2022,1900-01-01 18:20:00.000000,1900-01-01 18:25:00.000000,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,32
0x2f65,MYSRES04DEL01,20.0,4.6,12.3085,76.665808,12.3185,76.675808,28-03-2022,1900-01-01 09:50:00.000000,1970-01-26 00:00:00.001728,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10
0xc395,ALHRES05DEL01,35.0,4.5,25.457687,81.835585,25.497687,81.875585,13-02-2022,1900-01-01 15:50:00.000000,1900-01-01 15:55:00.000000,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,26
0x9228,VADRES16DEL03,22.0,4.6,0.0,0.0,0.06,0.06,01-04-2022,1900-01-01 21:15:00.000000,1900-01-01 21:20:00.000000,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
0xbace,CHENRES08DEL03,22.0,4.6,13.022394,80.242439,13.082394,80.302439,05-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Stormy,Medium,2,Meal,scooter,1.0,No,,20
0x91af,MYSRES17DEL01,35.0,4.8,12.326356,76.619103,12.336356,76.629103,03-04-2022,1900-01-01 09:50:00.000000,1970-01-26 00:00:00.001728,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27
0x80f7,INDORES18DEL03,35.0,4.9,22.753839,75.897429,22.843839,75.987429,06-04-2022,1900-01-01 18:25:00.000000,1900-01-01 18:30:00.000000,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22
0x6be8,CHENRES19DEL03,21.0,5.0,12.986047,80.218114,13.016047,80.248114,03-04-2022,1900-01-01 20:35:00.000000,1900-01-01 20:45:00.000000,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xbf15,KOCRES12DEL01,,,9.988483,76.295211,10.058483,76.365211,12-02-2022,1900-01-01 20:20:00.000000,1900-01-01 20:05:00.000000,,,3,Meal,bicycle,2.0,No,Metropolitian,43
0x4730,RANCHIRES13DEL01,32.0,4.6,23.374989,85.335486,23.484989,85.445486,10-03-2022,1900-01-01 19:50:00.000000,1900-01-01 20:05:00.000000,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,51
0x8d90,CHENRES08DEL01,35.0,4.8,13.022394,80.242439,13.032394,80.252439,24-03-2022,1900-01-01 08:35:00.000000,1900-01-01 08:40:00.000000,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x9b34,INDORES010DEL01,21.0,4.6,22.75004,75.902847,22.86004,76.012847,04-04-2022,1900-01-01 23:55:00.000000,,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25
0x8d04,MYSRES16DEL01,20.0,4.9,12.316967,76.603067,12.426967,76.713067,12-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:55:00.000000,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x7677,PUNERES20DEL01,20.0,4.5,18.592718,73.773572,18.602718,73.783572,13-03-2022,1900-01-01 08:45:00.000000,1970-01-23 12:00:00.000000,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x8db1,VADRES12DEL01,39.0,3.9,0.0,0.0,0.07,0.07,29-03-2022,1900-01-01 23:50:00.000000,1900-01-01 23:55:00.000000,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33
